# versionCode	apkSha256	anchor	candidate	highRisk	stableOwner	semantic	method	fields	framework	bothVersions	penalty
260602901	a55d59581d4e4d038a28bc17a3d12237f519566ecfb7140eb445a6fa045eef34	inbox.adapter	je1.c1	false	true	true	true	true	true	true	0
260602901	a55d59581d4e4d038a28bc17a3d12237f519566ecfb7140eb445a6fa045eef34	inbox.adapter	candidate.adapter	false	true	false	true	true	true	false	10
260602901	a55d59581d4e4d038a28bc17a3d12237f519566ecfb7140eb445a6fa045eef34	inbox.normal_row	d00.c	false	true	true	true	true	true	true	0
260602901	a55d59581d4e4d038a28bc17a3d12237f519566ecfb7140eb445a6fa045eef34	me.adapter	ge1.k	false	true	true	true	true	true	true	0
260602901	a55d59581d4e4d038a28bc17a3d12237f519566ecfb7140eb445a6fa045eef34	bottom.state	de1.y	true	true	true	true	true	true	true	0
260602901	a55d59581d4e4d038a28bc17a3d12237f519566ecfb7140eb445a6fa045eef34	deleted_group.repository	x80.c	true	true	true	true	true	true	true	0
260701901	5be67ca6d6becfc48e9b6d7c8410bd12b7c125d235b5112616831f342e5b1e5e	inbox.adapter	se1.g1	false	true	true	true	true	true	true	0
260701901	5be67ca6d6becfc48e9b6d7c8410bd12b7c125d235b5112616831f342e5b1e5e	inbox.adapter	candidate.adapter	false	true	false	true	true	true	false	10
260701901	5be67ca6d6becfc48e9b6d7c8410bd12b7c125d235b5112616831f342e5b1e5e	inbox.normal_row	h00.c	false	true	true	true	true	true	true	0
260701901	5be67ca6d6becfc48e9b6d7c8410bd12b7c125d235b5112616831f342e5b1e5e	me.adapter	pe1.k	false	true	true	true	true	true	true	0
260701901	5be67ca6d6becfc48e9b6d7c8410bd12b7c125d235b5112616831f342e5b1e5e	bottom.state	me1.w	true	true	true	true	true	true	true	0
260701901	5be67ca6d6becfc48e9b6d7c8410bd12b7c125d235b5112616831f342e5b1e5e	deleted_group.repository	b90.c	true	true	true	true	true	true	true	0
